INSTRUMENTO,FECHA,PRECIO SUCIO
1ISP_ACWI_*,2023-01-02,1653.063464
1ISP_ACWI_*,2023-01-03,1645.87989
1ISP_ACWI_*,2023-01-04,1667.88303
1ISP_ACWI_*,2023-01-05,1644.96598
1ISP_ACWI_*,2023-01-06,1668.08706
1ISP_ACWI_*,2023-01-09,1667.23319
1ISP_ACWI_*,2023-01-10,1672.629075
1ISP_ACWI_*,2023-01-11,1680.278766
1ISP_ACWI_*,2023-01-12,1682.902204
1ISP_ACWI_*,2023-01-13,1683.472331
1ISP_ACWI_*,2023-01-16,1685.310976
1ISP_ACWI_*,2023-01-17,1674.862032
1ISP_ACWI_*,2023-01-18,1670.990445
1ISP_ACWI_*,2023-01-19,1677.02892
1ISP_ACWI_*,2023-01-20,1692.646788
1ISP_ACWI_*,2023-01-23,1701.923486
1ISP_ACWI_*,2023-01-24,1699.47608
1ISP_ACWI_*,2023-01-25,1702.095515
1ISP_ACWI_*,2023-01-26,1717.2726
1ISP_ACWI_*,2023-01-27,1714.685968
1ISP_ACWI_*,2023-01-30,1695.153249
1ISP_ACWI_*,2023-01-31,1719.05875
1ISP_ACWI_*,2023-02-01,1719.995838
1ISP_ACWI_*,2023-02-02,1735.988158
1ISP_ACWI_*,2023-02-03,1742.804664
1ISP_ACWI_*,2023-02-07,1741.025286
1ISP_ACWI_*,2023-02-08,1729.171808
1ISP_ACWI_*,2023-02-09,1705.972096
1ISP_ACWI_*,2023-02-10,1694.66396
1ISP_ACWI_*,2023-02-13,1706.754352
1ISP_ACWI_*,2023-02-14,1699.724435
1ISP_ACWI_*,2023-02-15,1708.285902
1ISP_ACWI_*,2023-02-16,1682.362718
1ISP_ACWI_*,2023-02-17,1665.725872
1ISP_ACWI_*,2023-02-20,1668.782799
1ISP_ACWI_*,2023-02-21,1645.340808
1ISP_ACWI_*,2023-02-22,1633.99392
1ISP_ACWI_*,2023-02-23,1641.41311
1ISP_ACWI_*,2023-02-24,1622.126368
1ISP_ACWI_*,2023-02-27,1630.523688
1ISP_ACWI_*,2023-02-28,1616.657966
1ISP_ACWI_*,2023-03-01,1604.02263
1ISP_ACWI_*,2023-03-02,1611.371253
1ISP_ACWI_*,2023-03-03,1621.514307
1ISP_ACWI_*,2023-03-06,1624.556822
1ISP_ACWI_*,2023-03-07,1609.703125
1ISP_ACWI_*,2023-03-08,1599.923872
1ISP_ACWI_*,2023-03-09,1583.957253
1ISP_ACWI_*,2023-03-10,1598.549508
1ISP_ACWI_*,2023-03-13,1634.609868
1ISP_ACWI_*,2023-03-14,1624.77465
1ISP_ACWI_*,2023-03-15,1634.135612
1ISP_ACWI_*,2023-03-16,1639.722208
1ISP_ACWI_*,2023-03-17,1639.021153
1ISP_ACWI_*,2023-03-21,1649.297398
1ISP_ACWI_*,2023-03-22,1626.735396
1ISP_ACWI_*,2023-03-23,1635.231115
1ISP_ACWI_*,2023-03-24,1624.830284
1ISP_ACWI_*,2023-03-27,1621.828099
1ISP_ACWI_*,2023-03-28,1612.16046
1ISP_ACWI_*,2023-03-29,1620.367658
1ISP_ACWI_*,2023-03-30,1633.317882
1ISP_ACWI_*,2023-03-31,1642.712316
1ISP_ACWI_*,2023-04-03,1655.362091
1ISP_ACWI_*,2023-04-04,1656.620333
1ISP_ACWI_*,2023-04-05,1664.00631
1ISP_ACWI_*,2023-04-10,1658.928252
1ISP_ACWI_*,2023-04-11,1664.06475
1ISP_ACWI_*,2023-04-12,1652.914305
1ISP_ACWI_*,2023-04-13,1666.472911
1ISP_ACWI_*,2023-04-14,1663.7998
1ISP_ACWI_*,2023-04-17,1667.067654
1ISP_ACWI_*,2023-04-18,1671.54984
1ISP_ACWI_*,2023-04-19,1668.20478
1ISP_ACWI_*,2023-04-20,1658.560293
1ISP_ACWI_*,2023-04-21,1657.723535
1ISP_ACWI_*,2023-04-24,1657.65917
1ISP_ACWI_*,2023-04-25,1641.596036
1ISP_ACWI_*,2023-04-26,1642.43925
1ISP_ACWI_*,2023-04-27,1661.180325
1ISP_ACWI_*,2023-04-28,1665.527438
1ISP_ACWI_*,2023-04-30,1665.527438
1ISP_ACWI_*,2023-05-02,1643.125102
1ISP_ACWI_*,2023-05-03,1632.97661
1ISP_ACWI_*,2023-05-04,1625.472852
1ISP_ACWI_*,2023-05-05,1641.234876
1ISP_ACWI_*,2023-05-08,1644.08858
1ISP_ACWI_*,2023-05-09,1633.080856
1ISP_ACWI_*,2023-05-10,1618.690458
1ISP_ACWI_*,2023-05-11,1617.25454
1ISP_ACWI_*,2023-05-12,1612.05849
1ISP_ACWI_*,2023-05-15,1608.94258
1ISP_ACWI_*,2023-05-16,1601.790033
1ISP_ACWI_*,2023-05-17,1625.16006
1ISP_ACWI_*,2023-05-18,1644.69282
1ISP_ACWI_*,2023-05-19,1650.431331
1ISP_ACWI_*,2023-05-22,1666.790043
1ISP_ACWI_*,2023-05-23,1652.685858
1ISP_ACWI_*,2023-05-24,1622.832113
1ISP_ACWI_*,2023-05-25,1632.121992
1ISP_ACWI_*,2023-05-26,1632.863786
1ISP_ACWI_*,2023-05-29,1629.667016
1ISP_ACWI_*,2023-05-30,1629.75708
1ISP_ACWI_*,2023-05-31,1620.629532
1ISP_ACWI_*,2023-06-01,1627.89489
1ISP_ACWI_*,2023-06-02,1651.420635
1ISP_ACWI_*,2023-06-05,1639.1502
1ISP_ACWI_*,2023-06-06,1640.108547
1ISP_ACWI_*,2023-06-07,1611.618844
1ISP_ACWI_*,2023-06-08,1626.241761
1ISP_ACWI_*,2023-06-09,1617.312624
1ISP_ACWI_*,2023-06-12,1629.132768
1ISP_ACWI_*,2023-06-13,1635.458815
1ISP_ACWI_*,2023-06-14,1631.450856
1ISP_ACWI_*,2023-06-15,1649.326668
1ISP_ACWI_*,2023-06-16,1638.951856
1ISP_ACWI_*,2023-06-19,1641.373072
1ISP_ACWI_*,2023-06-20,1638.6776
1ISP_ACWI_*,2023-06-21,1624.620289
1ISP_ACWI_*,2023-06-22,1630.010931
1ISP_ACWI_*,2023-06-23,1613.007551
1ISP_ACWI_*,2023-06-26,1606.10625
1ISP_ACWI_*,2023-06-27,1617.808662
1ISP_ACWI_*,2023-06-28,1618.225225
1ISP_ACWI_*,2023-06-29,1624.156218
1ISP_ACWI_*,2023-06-30,1642.070664
1ISP_ACWI_*,2023-07-03,1639.929308
1ISP_ACWI_*,2023-07-04,1640.294754
1ISP_ACWI_*,2023-07-05,1628.24937
1ISP_ACWI_*,2023-07-06,1629.2885
1ISP_ACWI_*,2023-07-07,1623.746124
1ISP_ACWI_*,2023-07-10,1619.894475
1ISP_ACWI_*,2023-07-11,1632.0678
1ISP_ACWI_*,2023-07-12,1635.50595
1ISP_ACWI_*,2023-07-13,1649.389845
1ISP_ACWI_*,2023-07-14,1634.997144
1ISP_ACWI_*,2023-07-17,1639.240477
1ISP_ACWI_*,2023-07-18,1649.431672
1ISP_ACWI_*,2023-07-19,1648.2469
1ISP_ACWI_*,2023-07-20,1654.196806
1ISP_ACWI_*,2023-07-21,1665.04608
