INSTRUMENTO,FECHA,PRECIO SUCIO
1ISP_EFIV_*,2024-05-02,833.055684
1ISP_EFIV_*,2024-05-03,842.517441
1ISP_EFIV_*,2024-05-06,846.428382
1ISP_EFIV_*,2024-05-07,848.5557
1ISP_EFIV_*,2024-05-08,847.349445
1ISP_EFIV_*,2024-05-09,846.682892
1ISP_EFIV_*,2024-05-10,846.94587
1ISP_EFIV_*,2024-05-13,849.209448
1ISP_EFIV_*,2024-05-14,855.318008
1ISP_EFIV_*,2024-05-15,857.572498
1ISP_EFIV_*,2024-05-16,856.61043
1ISP_EFIV_*,2024-05-17,853.456197
1ISP_EFIV_*,2024-05-20,852.081516
1ISP_EFIV_*,2024-05-21,860.444952
1ISP_EFIV_*,2024-05-22,858.711
1ISP_EFIV_*,2024-05-23,856.311275
1ISP_EFIV_*,2024-05-24,860.539266
1ISP_EFIV_*,2024-05-27,858.714495
1ISP_EFIV_*,2024-05-28,868.81333
1ISP_EFIV_*,2024-05-29,870.139395
1ISP_EFIV_*,2024-05-30,866.836784
1ISP_EFIV_*,2024-05-31,874.031982
1ISP_EFIV_*,2024-06-03,912.984714
1ISP_EFIV_*,2024-06-04,923.442756
1ISP_EFIV_*,2024-06-05,915.33485
1ISP_EFIV_*,2024-06-06,933.401058
1ISP_EFIV_*,2024-06-07,958.446346
1ISP_EFIV_*,2024-06-10,954.812282
1ISP_EFIV_*,2024-06-11,968.348133
1ISP_EFIV_*,2024-06-12,992.763324
1ISP_EFIV_*,2024-06-13,979.818528
1ISP_EFIV_*,2024-06-14,978.756388
1ISP_EFIV_*,2024-06-17,991.585109
1ISP_EFIV_*,2024-06-18,987.198304
1ISP_EFIV_*,2024-06-19,989.412847
1ISP_EFIV_*,2024-06-20,982.092276
1ISP_EFIV_*,2024-06-21,963.467378
1ISP_EFIV_*,2024-06-24,952.616205
1ISP_EFIV_*,2024-06-25,966.230269
1ISP_EFIV_*,2024-06-26,979.394784
1ISP_EFIV_*,2024-06-27,980.084512
1ISP_EFIV_*,2024-06-28,970.99722
1ISP_EFIV_*,2024-06-30,970.99722
1ISP_EFIV_*,2024-07-01,978.25028
1ISP_EFIV_*,2024-07-02,979.438617
1ISP_EFIV_*,2024-07-03,981.15628
1ISP_EFIV_*,2024-07-04,975.809835
1ISP_EFIV_*,2024-07-05,980.503636
1ISP_EFIV_*,2024-07-08,977.184208
1ISP_EFIV_*,2024-07-09,974.896206
1ISP_EFIV_*,2024-07-10,980.141312
1ISP_EFIV_*,2024-07-11,969.574821
1ISP_EFIV_*,2024-07-12,966.583155
1ISP_EFIV_*,2024-07-15,979.023639
1ISP_EFIV_*,2024-07-16,977.824938
1ISP_EFIV_*,2024-07-17,969.417432
1ISP_EFIV_*,2024-07-18,974.810536
